id,path,label
0,./webserver/static/test/ILSVRC2017_test_00003617.JPEG,test
1,./webserver/static/test/ILSVRC2017_test_00001182.JPEG,test
2,./webserver/static/test/ILSVRC2017_test_00002416.JPEG,test
3,./webserver/static/test/ILSVRC2017_test_00002263.JPEG,test
4,./webserver/static/test/ILSVRC2017_test_00003992.JPEG,test
5,./webserver/static/test/ILSVRC2017_test_00003562.JPEG,test
6,./webserver/static/test/ILSVRC2017_test_00003808.JPEG,test
7,./webserver/static/test/ILSVRC2017_test_00004479.JPEG,test
8,./webserver/static/test/ILSVRC2017_test_00004932.JPEG,test
9,./webserver/static/test/ILSVRC2017_test_00004109.JPEG,test
10,./webserver/static/test/ILSVRC2017_test_00002859.JPEG,test
11,./webserver/static/test/ILSVRC2017_test_00000482.JPEG,test
12,./webserver/static/test/ILSVRC2017_test_00000948.JPEG,test
13,./webserver/static/test/ILSVRC2017_test_00003605.JPEG,test
14,./webserver/static/test/ILSVRC2017_test_00000836.JPEG,test
15,./webserver/static/test/ILSVRC2017_test_00001981.JPEG,test
16,./webserver/static/test/ILSVRC2017_test_00002800.JPEG,test
17,./webserver/static/test/ILSVRC2017_test_00004757.JPEG,test
18,./webserver/static/test/ILSVRC2017_test_00002337.JPEG,test
19,./webserver/static/test/ILSVRC2017_test_00003515.JPEG,test
20,./webserver/static/test/ILSVRC2017_test_00004278.JPEG,test
21,./webserver/static/test/ILSVRC2017_test_00002860.JPEG,test
22,./webserver/static/test/ILSVRC2017_test_00005486.JPEG,test
23,./webserver/static/test/ILSVRC2017_test_00004810.JPEG,test
24,./webserver/static/test/ILSVRC2017_test_00001162.JPEG,test
25,./webserver/static/test/ILSVRC2017_test_00005437.JPEG,test
26,./webserver/static/test/ILSVRC2017_test_00001897.JPEG,test
27,./webserver/static/test/ILSVRC2017_test_00000468.JPEG,test
28,./webserver/static/test/ILSVRC2017_test_00003850.JPEG,test
29,./webserver/static/test/ILSVRC2017_test_00005295.JPEG,test
30,./webserver/static/test/ILSVRC2017_test_00004823.JPEG,test
31,./webserver/static/test/ILSVRC2017_test_00003954.JPEG,test
32,./webserver/static/test/ILSVRC2017_test_00000826.JPEG,test
33,./webserver/static/test/ILSVRC2017_test_00000128.JPEG,test
34,./webserver/static/test/ILSVRC2017_test_00001293.JPEG,test
35,./webserver/static/test/ILSVRC2017_test_00005377.JPEG,test
36,./webserver/static/test/ILSVRC2017_test_00001900.JPEG,test
37,./webserver/static/test/ILSVRC2017_test_00004292.JPEG,test
38,./webserver/static/test/ILSVRC2017_test_00005308.JPEG,test
39,./webserver/static/test/ILSVRC2017_test_00001746.JPEG,test
40,./webserver/static/test/ILSVRC2017_test_00000914.JPEG,test
41,./webserver/static/test/ILSVRC2017_test_00001106.JPEG,test
42,./webserver/static/test/ILSVRC2017_test_00001945.JPEG,test
43,./webserver/static/test/ILSVRC2017_test_00003843.JPEG,test
44,./webserver/static/test/ILSVRC2017_test_00004112.JPEG,test
45,./webserver/static/test/ILSVRC2017_test_00000703.JPEG,test
46,./webserver/static/test/ILSVRC2017_test_00001893.JPEG,test
47,./webserver/static/test/ILSVRC2017_test_00002176.JPEG,test
48,./webserver/static/test/ILSVRC2017_test_00004804.JPEG,test
49,./webserver/static/test/ILSVRC2017_test_00004739.JPEG,test
50,./webserver/static/test/ILSVRC2017_test_00003656.JPEG,test
51,./webserver/static/test/ILSVRC2017_test_00004883.JPEG,test
52,./webserver/static/test/ILSVRC2017_test_00003432.JPEG,test
53,./webserver/static/test/ILSVRC2017_test_00001903.JPEG,test
54,./webserver/static/test/ILSVRC2017_test_00001610.JPEG,test
55,./webserver/static/test/ILSVRC2017_test_00002672.JPEG,test
56,./webserver/static/test/ILSVRC2017_test_00001816.JPEG,test
57,./webserver/static/test/ILSVRC2017_test_00001677.JPEG,test
58,./webserver/static/test/ILSVRC2017_test_00000439.JPEG,test
59,./webserver/static/test/ILSVRC2017_test_00002586.JPEG,test
60,./webserver/static/test/ILSVRC2017_test_00003721.JPEG,test
